1327075586477617152,arthur do val jantou agora nesse debate #domingoé51,neutral,arthur do val now had dinner in this debate # domingoé51
1327075433423179778,@arthurmoledoval #domingoé51 para quem quiser ver a lista de presença do deputado arthur do val e confirmar as mentiras que o russomano estava dizendo sobre ele:,neutral,@arthurmoledoval # domingoé51 for those who want to see the attendance list of deputy arthur do val and confirm the lies that the Russoman was saying about him:
1327075415505178624,"@m330mm @ramosvjuniormbl @jarantes7 @manoel_jha @cesarfilho arthur do val, não tem erro, de longe o melhor candidato",positive,"@ m330mm @ramosvjuniormbl @ jarantes7 @manoel_jha @cesarfilho arthur do val, no mistake, by far the best candidate"
1327075383305515008,"@vitorlui_ arthur do val tem um projeto para incentivar nas escolas, tem no site dele",neutral,"@vitorlui_ arthur do val has a project to encourage in schools, there is on his website"
1327075381061578757,"russomanno falando tanto de faltas ,e tá com mais de 50 faltas como arthur do val vamos escolher melhor o candidato da direita gente. #domingoe51 #domingoé51 #mamãejantei #debatenacultura",positive,"russomanno talking so much about fouls, and he has more than 50 fouls like arthur do val, let's choose the right candidate better. # domingoe51 # domingoé51 # mãejantei #debatenacultura"
1327075359343452161,"@uolnoticias esse arthur do val é um imbecil, uma espécie de russomano em formação...",negative,"@uolnoticias this arthur do val is an imbecile, a kind of Russomano in training ..."
1327075293371174912,"russomanno voice agora no debate para o arthur do val: você quer cuidar da cracolândia, mas defende a maconha?",neutral,"russomanno voice now in the debate for arthur do val: do you want to take care of cracolândia, but defend marijuana?"
1327075138936958976,"@uolnoticias debate fraquíssimo, pois tem excesso de candidatos e as propostas ficam diluídas. a candidata da rede sustentabilidade é fraquíssima, russamano um canalha e cheio de fake news, do arthur do val, um candidato inútil.",negative,"@uolnoticias debates very weak, because there are too many candidates and the proposals are diluted. the candidate of the sustainability network is very weak, russiaman a scoundrel and full of fake news, from arthur do val, a useless candidate."
1327075103570595842,"boulos comeu o arthur do val vivo! jesus amado, deve ser foda ser burro como o mamae falei!",positive,"boulos ate arthur do val vivo! beloved jesus, it must be awesome to be stupid like mamae said!"
1327074916936675328,"são paulo, dia 15 de novembro, vote arthur do val @arthurmoledoval #domingoe51",neutral,"são paulo, november 15th, vote arthur do val @arthurmoledoval # domingoe51"
1327074902986330112,#domingoé51 vamos arthur do val!,neutral,# domingoé51 let's go arthur do val!
1327074842772955136,"celso russomanno mente mais uma vez sobre a presença de arthur do val na alesp. dessa forma, tomou uma invertida. além disso, acusou arthur de fazer apologia à drogas (maconha). quando não se tem argumentos, o debate vai para o pessoal. domingo é 51. #vaidar51 #naovotenopsdb",neutral,"celso russomanno lies once again about the presence of arthur do val in alesp. thus, it took a reversal. in addition, he accused arthur of making an apology for drugs (marijuana). when there are no arguments, the debate goes to the staff. Sunday is 51. # vaidar51 #naovotenopsdb"
1327074702599352322,"@julianopsol50 nas fakenews o russomano. na baixaria, sem dúvida alguma desse rato nojento do arthur do val. lixão de sapatênis chernobyl do mais radioativo possível!",negative,"@ julianopsol50 in the fakenews the Russoman. undoubtedly, this disgusting rat by arthur do val. Chernobyl shoe dump as radioactive as possible!"
1327074617614344195,"russomano agora no debate para arthur do val: ""você quer cuidar da cracolândia, mas defende a maconha?"". a carreira política de arthur do val praticamente já acabou. este ano vamos apenas jogar terra em cima.",positive,"Russomano now in the debate for Arthur do Val: ""Do you want to take care of Cracolândia, but defend marijuana?"". arthur do val's political career is practically over. this year we’re just going to throw dirt on top."
1327074432893014016,#debatenacultura boulos sendo jantado mais uma vez pelo arthur do val kkkk... que hábito mais gostoso #vaidar51 #arrancada51,neutral,#debatenacultura boulos being dined again by arthur do val kkkk ... what a tastier habit # vaidar51 # arrancada51
1327074232375930880,"arthur do val é o candidato mais preparado e corajoso. se for covas e boulos/celso pro 2 turno, será o maior erro da história dessa cidade!",positive,"arthur do val is the most prepared and courageous candidate. if it is caves and boulos / celso for the 2nd shift, it will be the biggest mistake in the history of this city!"
1327074157671182336,neste domingo vou de arthur do val. #vaidar51,neutral,this Sunday i'm going to arthur do val. # vaidar51
1327073962187223041,arthur do val mamãefalei é o candidato mais bem preparado. vai pra cima! #domingoe51,positive,arthur do val mamãefalei is the best prepared candidate. go up! # domingoe51
1327073931157794817,"mamãe falei usa assessor da camara, pago com dinheiro público, para sua campanha #debatenacultura",neutral,"mommy spoke uses camera advisor, paid with public money, for her #debatenacultura campaign"
1327073930910298112,#domingoe51 pra mudar são paulo e depois o brasil!!! vote 51 arthur do val o mamãe falei!!,neutral,# domingoe51 to change são paulo and then brazil !!! vote 51 arthur do val o mama spoke !!
1327073922857259008,@luizhen82481314 boa parceiro. dia 15 nas urnas todo mundo votando arthur do val 50,positive,@ luizhen82481314 good partner. day 15 at the polls everybody voting arthur do val 50
1327073900761673729,"o candidato arthur do val 51 representa o qualquer cidadão indignado no debate. sem dúvida a melhor opção para são paulo, espero que os paulistanos não vacilem.",positive,"candidate arthur of val 51 represents any indignant citizen in the debate. without a doubt the best option for são paulo, i hope that paulistanos do not hesitate."
1327073750542594049,@madruga005 arthur do val 51 na cabeça!,neutral,@ madruga005 arthur do val 51 in the head!
1327073742846111744,@pleisteixo2 sai dae jeff vc vai pro baile o arthur do val te odeia. para de sofrer mano,neutral,@ pleisteixo2 leave dae jeff u go to the dance arthur do val hates you. stop suffering bro
1327073629662834688,@mmdcpaulista32 arthur do val que ataca e não responde nada. esqueceu desse,neutral,@ mmdcpaulista32 arthur do val who attacks and doesn't answer anything. forgot that
1327073588936052736,o russomanno chama o arthur do val de mamãe faltei mas na verdade quem tem 58 faltas é o próprio russomanno #vaidar51 #domingoé51,neutral,the Russomanno calls arthur from the Val of Mum I missed but actually who has 58 fouls is Russomanno himself # vaidar51 # domingoé51
1327073540466745345,"russomanno, arthur do val e boulos decidiram lavar roupa suja. debate? nunca nem viram.",negative,"russomanno, arthur do val and boulos decided to wash dirty clothes. debate? never even saw."
1327073499769413633,"@gui41gui @guiicaetano @veramagalhaes só faltam as propostas, que sinceramente acho bem genéricas, mas uma coisa há de se falar, de arthur do val a guilherme boulos, os dois apresentam alguma proposta, o único sem escrúpulo algum é o russomano que sem proposta atira pra todo lado e não fala o que pode fazer por sp",positive,"@ gui41gui @guiicaetano @veramagalhaes only the proposals are missing, which I sincerely think are quite generic, but there is one thing to be said, from arthur do val to guilherme boulos, the two present some proposal, the only unscrupulous one is the Russomanian who without a proposal shoot everywhere and don't say what you can do for sp"
1327073492563582976,vamo arthur do val! #domingoé51,neutral,let's go arthur do val! # sunday51
1327073482233040902,"parei 20 min pra ver o debate e to morrendo de rir com o arthur do val, cara louco vei",negative,"I stopped 20 min to see the debate and I'm laughing with Arthur Val, crazy guy came"
1327073445360898049,arthur d val n usou dinheiro na campanha? mas #debatenacultura,neutral,arthur d val n used money in the campaign? but #debatenacultura
1327073373768257537,russomano e arthur do val trocando farpa no debate na tv cultura é muito agoniante.,positive,russomano and arthur do val exchanging barb in the debate on tv culture is very agonizing.
1327073263302938624,"o candidato celso russomano é o candidato que em 2016 batia no peito para falar que era contra os veículos de aplicativo, uma atitude que mostra não ter visão de mundo. então não tem erro, vote em quem já provou ser de verdade, vote arthur do val 51. #debatenacultura #domingoé51",positive,"the celso Russomano candidate is the candidate who in 2016 beat his chest to say he was against application vehicles, an attitude that shows he has no worldview. so there's no mistake, vote for those who have proven to be real, vote for arthur do val 51. #debatenacultura # domingoé51"
1327073162295730181,atrações da noite: arthur do val e celso russomanno #debatenacultura,neutral,night attractions: arthur do val and celso russomanno #debatenacultura
1327073126967091201,"arthur do val, vulgo mamãe falei, socando forte no russomano mulecada kkkkkkkkkk",negative,"arthur do val, aka mom spoke, punching hard in the russianman mulecada kkkkkkkkkk"
1327073119199244288,"arthur do val comendo o toba do bruno covas, que deixou milhares de pessoas morrer de covid 19 na capital paulista, e vem fazendo vistas grossas no combate a pandemia. #debatenacultura",negative,"arthur do val eating toba from bruno covas, who left thousands of people dying of covid 19 in the capital of São Paulo, and has been turning a blind eye to fighting the pandemic. #debatenacultura"
1327073074110488577,"covas fazendo dobradinha com matarazzo; boulos, tatto e orlando fazendo o mesmo. joyce, arthur do val e russomano se degladiando #debatenacultura",neutral,"pits doing a double with matarazzo; boulos, tatto and orlando doing the same. joyce, arthur do val and russomano degladiando #debatenacultura"
1327073073581993986,"como é possível que o povo de são paulo considere votar no covas, no russomanno e no boulos mas não no arthur do val? #debatecultura",neutral,"how is it possible that the people of são paulo consider voting for covas, russomanno and boulos but not arthur do val? #debatecultura"
1327073039398432769,arthur do val altura google pesquisar,neutral,arthur do val Altura google search
1327073026110877696,"todos os candidatos falando de propostas, de @guilhermeboulos até ao arthur do val, @celsorussomanno foi o único sem vergonha a rebaixar o nível de debate a ataques pessoais e sem comprovações, precisa ter coragem",neutral,"all candidates talking about proposals, from @guilhermeboulos to arthur do val, @celsorussomanno was the only one without shame to lower the level of debate to personal attacks and without proof, he needs to have courage"
1327073000735334400,e o uol coloca no destaque a acusação do desacreditado e franco-atirador arthur do val. #debatecultura,neutral,and uol highlights the accusation of the discredited and sniper arthur do val. #debatecultura
1327072960746811393,"não sei de quem eu tenho mais ranço. se é do arthur do val ou do russomano. os dois piores candidatos, seguidos de perto pela joice. ainda bem que nenhum deles vai pro segundo turno",negative,"I don't know who I have more rancid with. whether it is from arthur of val or Russomano. the two worst candidates, followed closely by joice. thankfully none of them go to the second round"
1327072936491180033,bomba! russomano não tem oab disse arthur do val do mamãe faltei. #debatenacultura,neutral,"bomb! Russomano doesn't have oab, said Arthur of Mum's val I missed. #debatenacultura"
1327072928815599618,"arthur do val maconheiro ? kkkkkkkkkkkk engraçado demais, sem sentido e engraçado #debatenacultura",neutral,"arthur do val pothead? kkkkkkkkkkkk too funny, meaningless and funny #debatenacultura"
1327072898583031808,na briga entre russomano e arthur do val eu to lado da briga,neutral,in the fight between Russomano and Arthur do Val I'm on the side of the fight
1327072855574589440,arthur do val mamãe falei jantando legal o russomano!! #domingoe51,positive,arthur do val mommy said having nice dinner the Russoman !! # domingoe51
1327072847773110272,"arthur do val e russomanno se pegando e eu: (print do wpp, fodac #debatenacultura",negative,"arthur do val and russomanno making out and me: (wpp print, fodac #debatenacultura"
1327072841305616385,russomanno fala que arthur do val ‘’defende maconha’’ #debatenacultura,neutral,russomanno says arthur do val ‘defends marijuana’ ’#debatenacultura
1327072820308926464,arthur do val é de longe o nome mais coerente para ser prefeito de sp,positive,arthur do val is by far the most coherent name to be mayor of sp
1327072767599144962,"kim, sempre ele, falando o que precisa ser dito - arthur explodindo nas pesquisas do google na ultima hora. começou a virada! #domingoe51 #debatenacultura consulte interesse ao longo do tempo no google trends para arthur do val, bruno covas, marcio fran…",neutral,"kim, always him, speaking what needs to be said - arthur exploding in google searches at the last minute. the turn started! # domingoe51 #debatenacultura see interest over time on google trends for arthur do val, bruno covas, marcio fran…"
1327072763664887809,"russomano retomou a piada do mamãe faltei. achei que o arthur do val ia partir pra cima, mas não foi o caso. ainda bem. paz! #debatenacultura",neutral,"Russomano resumed the miss mommy joke. I thought that arthur do val was going to go for it, but that was not the case. thankfully. peace! #debatenacultura"
1327072757868355585,"russomano agora no debate para arthur do val: ""você quer cuidar da cracolândia, mas defende a maconha?"". a carreira política de arthur do val praticamente já acabou. este ano vamos apenas jogar terra em cima",positive,"Russomano now in the debate for Arthur do Val: ""Do you want to take care of Cracolândia, but defend marijuana?"". arthur do val's political career is practically over. this year we're just going to throw dirt on top"
1327072750092099584,os melhores embates são entre russomano e arthur do val. no sentido de baixaria mesmo. porque o eleitor não ganha nada com isso. #debatenacultura,positive,the best matches are between Russomano and arthur do val. in the sense of lowering it. because the voter gains nothing from it. #debatenacultura
1327072749219667970,esse duelo entre russomanno e arthur do val poderia ser um quadro do saturday night live fácil,positive,this duel between russomanno and arthur do val could be a picture of the easy saturday night live
1327072737949573120,"russomano é tão patético que em certo momento do debate faz a gente considerar algumas falas do arthur do val. não dá, né!",negative,"Russomano is so pathetic that at a certain point in the debate, we consider some of Arthur Val's lines. can't, right!"
1327072721235275777,o russomanno engrossou pra cima do arthur do val. depois da cacetada do guilherme bolous o rapaz acordou hahaha,positive,the Russomanno thickened over Arthur from Val. after the blows of guilherme bolous the boy woke up hahaha
1327072719196856320,russomano e arthur do val.....no primário temos discussões mais legais #debatenacultura,positive,russomano and arthur do val ..... in primary we have more cool discussions #debatenacultura
1327072698472787968,"esse arthur do val não nega q veio do youtube toda frase dele parece q vai terminar com ""ae galera 10 000 likes eu abaixou a calça do boulos galera"" #debatenacultura",neutral,"this arthur do val doesn’t deny that he came from youtube every sentence of him seems to end with ""ae guys 10 000 likes i lowered the pants of boulos guys"" #debatenacultura"
1327072683503316998,#debatenacultura com certeza o melhor candidato e mais bem preparado a prefeitura de são paulo é o candidato arthur do val do patriota 51 #domingoé51 #vaidar51,positive,#debatenacultura certainly the best candidate and best prepared the city of são paulo is the candidate arthur do val do patriot 51 # domingoé51 # vaidar51
1327072666604498944,arthur do val defende o uso da maconha? #debatenacultura,neutral,arthur do val defends the use of marijuana? #debatenacultura
1327072661005078528,@vairofuu arthur do val é o mano do mamãe faltei ?,negative,@vairofuu arthur do val is mommy's brother missing?
1327072624934072321,#debatenacultura briga entre russomano e arthur do val. torço pela briga . rsrsr kkkkkk,positive,#debatenacultura fight between Russomano and Arthur do Val. I cheer for the fight. lol lol
1327072563185520641,"o arthur do val é o alivio cômico do role, altas risadas",positive,"arthur do val is the comic relief of the role, loud laughter"
1327072557762289666,"arthur do val chamando covas de irônico, mas ele próprio é irônico nas perguntas com tom de chacota. #debatenacultura",positive,"Arthur do Val, calling caves ironic, but he himself is ironic in the teasing questions. #debatenacultura"
1327072476430553088,celso russomano e arthur do val o sujo falando do mal lavado kk,negative,celso russomano and arthur do val the dirty talking about the badly washed kk
1327072458495635456,abrir o nsa do arthur do val pra ve se ta falando a vdd,neutral,open the nsa of arthur do val to see if you're talking to vdd
1327072455878447111,"russomano x arthur do val os dois no murro, quem vcs apostaria apostaria 100zao no arthur",neutral,"russomano x arthur do val the two at the punch, who would you bet would bet 100zao on arthur"
1327072455744249856,arthur do val preparadissimo para o debate. estudou cada um para fazer determinadas perguntas. #debatenacultura,positive,arthur do val prepared for the debate. studied each to ask certain questions. #debatenacultura
1327072441227677696,#debatenacultura celso 'romano' ta apanhando até do arthur do val??? hahaha,positive,#debatenacultura celso 'romano' ta picking up to arthur do val ??? haha ha
1327072429622112256,caralho o arthur do val defende a maconha bagulho é loco foto vai pra ele foda-se,negative,fuck arthur do val defends marijuana stuff is crazy photo go to him fuck it
1327072426748997637,deixei o debate mutado por 15 minutos e russomano ja ta quase descendo a porrada em arthur do val,negative,I left the debate mutated for 15 minutes and Russomano is almost down to arthur do val
1327072417630523394,"@rafael24637493 tem... bolsonaro, russomano e arthur do val",neutral,"@ rafael24637493 has ... bolsonaro, russomano and arthur do val"
1327072374806687744,"o tribunal regional eleitoral de são paulo (tre-sp) condenou cinco vezes arthur do val, o glorioso mamãe falei, por ataques feitos ao jilmar tatto e mais uma vez por ataque feito ao bruno covas. é o típico candidato sem relevância que atrapalha o debate público sério.",negative,"the regional electoral court of são paulo (tre-sp) condemned arthur do val five times, the glorious mama spoke, for attacks on jilmar tatto and again for an attack on bruno covas. it is the typical irrelevant candidate that gets in the way of serious public debate."
1327072362660061185,"como assim o arthur do val defende o uso da maconha, ele tem uma qualidade????",neutral,"how well arthur do val defends the use of marijuana, does it have a quality ????"
1327072347552161795,"""o seu apelido na assembleia legislativa é mamãe faltei"" russomanno para arthur do val #debatenacultura",neutral,"""your nickname in the legislative assembly is mommy i missed"" Russomanno for arthur do val #debatenacultura"
1327072313473372166,o russomanno apanha até do arthur do val kkkk #debatenacultura,neutral,the Russomanno gets beaten up by Arthur from Val Kkkk #debatenacultura
1327072288144035840,arthur do val maconheiro,neutral,arthur do val pothead
1327072281496051712,@raphahell_fraga arthur do val salvando kkkkkkkkk,neutral,@raphahell_fraga arthur do val saving kkkkkkkkk
1327072269592616961,pelo menos chama o arthur do val de “mamãe faltei”.,negative,at least he calls arthur do val “my mom was missing”.
1327072265784217600,"fica tranquilo russomano, o arthur do val não chega nem em 3° lugar #debatecultura",neutral,"be still Russomano, arthur do val doesn't even come in 3rd place #debatecultura"
1327072240152825857,o russomano e o arthur do val estão vestindo iguais mano kkkkk,neutral,the russanoman and arthur do val are wearing the same man kkkkk
1327072215767113729,arthur do val mamãe falei não mudou nada: de forjado na guerra a demolidor de pancadão. #debatenacultura #boulos50,neutral,arthur do val mama spoke did not change anything: from forged in the war to demolition of batter. #debatenacultura # boulos50
1327071674735452163,"é galera, arthur do val próximo prefeito de sp",neutral,"yeah guys, arthur do val next mayor of sp"
1327071658822279169,"esse arthur do val não tem compostura, liturgia, educação para exercer tão alto cargo!!! linguajar chulo, agressivo, descompensado!!! parece com alguém que conheço vcs tem a mesma impressão???",positive,"this arthur of val has no composure, liturgy, education to exercise such a high position !!! pouting, aggressive, uncompensated language !!! looks like someone I know you have the same impression ???"
1327071627918585860,"#debatenacultura esse arthur do val é tão ridículo! o cara só tem uma tática... sensacionalismo e fake news. além disso, ele é contra o isolamento mesmo com a pandemia que continua matando principalmente a população mais pobre diariamente.",negative,"#debatenacultura this arthur of val is so ridiculous! the guy only has one tactic ... sensationalism and fake news. moreover, he is against isolation even with the pandemic that continues to kill mainly the poorest people on a daily basis."
1327071614060670977,"#domingoé51 como sempre, apenas um candidato mostra confiança, clareza e, o mais importante, propostas efetivas! arthur do val mostrando que é o mais preparado como sempre.",positive,"# domingoé51 as always, only one candidate shows confidence, clarity and, most importantly, effective proposals! arthur do val showing that he is as prepared as ever."
1327071492622913536,"é evidente a falta de preparo dos candidatos a prefeitura de sp, mas ainda tenho fé q arthur do val não é o salvador mas sim a solução para são paulo, chega de pt psdb, #vaidar51 #arrancada51",positive,"it is evident the lack of preparation of candidates for the mayor of sp, but i still have faith q arthur do val is not the savior but the solution for são paulo, enough of pt psdb, # vaidar51 # arrancada51"
1327071429536452609,arthur do val chamou os amigos que faz brotheragem pra lamber as bolas dele na própria live #debatenacultura,positive,arthur do val called friends who make brotherhood to lick his balls on his own live #debatenacultura
1327071395239649281,@estadaoverifica &gt;@estadaoverifica arthur do val erra número e dá informação falsa sobre remodelação do vale do anhangabaú #debatenacultura acompanhe o debate ao vivo:,neutral,@estadaoverifica &gt;@estadaoverifica arthur do val erra número e dá informação falsa sobre remodelação do vale do anhangabaú #debatenacultura acompanhe o debate ao vivo:
1327071366919708672,@uol arthur do val discursando para seu eleitorado.,neutral,@uol arthur do val speaking to his constituency.
1327071091572006912,"@jorgehirotajr o arthur do val não promete nada do gênero, só diz os fatos baseados em números e com ideias palpáveis.",neutral,"@jorgehirotajr arthur do val does not promise anything like that, only tells the facts based on numbers and with tangible ideas."
1327071071309238274,"a agressividade do arthur do val e da joice haussemann deixam evidente o bolsonarismo de militância arraigado. neeem, ainda bem que não têm espaço nessa eleição. chega de youtuber na política...",positive,"the aggressiveness of arthur do val and joice haussemann make evident the ingrained bolsonarism of militancy. neeem, thankfully they have no space in this election. enough of youtuber in politics ..."
1327070993026834433,"quem anda de transporte público, viu o prefeito bruno covas diminuindo a frota de ônibus logo no inicio da quarentena, fazendo o povão andar em ônibus lotados com a cidade estourando em casos de covid. não tem erro, é arthur do val 51. #debatenacultura #domingoé51",positive,"those who use public transport saw the mayor Bruno Covas reducing the bus fleet right at the beginning of the quarantine, causing the people to ride on crowded buses with the city bursting in cases of covid. there's no mistake, it's Arthur from Val 51. #debatenacultura # domingoé51"
1327070927536975875,agora o #debatenacultura ficou bom. os confrontos arthur do val x covas e russomano x boulos esquentaram a chapa.,positive,now #debatenacultura is good. the clashes arthur do val x covas and russomano x boulos heated the plate.
1327070843491454976,"a gcm na mão do líder do mtst é um perigo grave, ainda mais com essas propostas utópicas junto da luiza erundina, a principal responsável por são paulo ter um plano diretor horrível. por isso que o arthur do val é a melhor opção pra disputar um segundo turno com covas.",negative,"gcm in the hands of the mtst leader is a serious danger, especially with these utopian proposals with luiza erundina, the main person responsible for são paulo having a horrible master plan. that's why arthur do val is the best option to play a second round with holes."
1327070825795772416,"as propostas do arthur do val é basicamente atacar os outros, pela saco ridículo.",negative,"arthur do val's proposals are basically to attack others, by the ridiculous bag."
1327070470450143233,"meu irmão raramente fala de politica em casa, gente eu juro por tudo que esse menino não fala absolutamente nada de politica nunca por aqui. mas se alguém falar mal do arthur do val ele fica pistolado no limite kkkkkkkkkk defende o cara até o fim dos tempos",negative,"my brother rarely talks about politics at home, people I swear by everything that this boy never talks about politics at all. but if someone speaks badly about arthur do val, he gets shot at the limit kkkkkkkkkk defends the guy until the end of time"
1327070462883618818,"arthur do val : - aqui em são paulo, é o pior dos dois mundos . o que eu pensei: #debatenacultura #boulos50",negative,"arthur do val: - here in são paulo, it is the worst of both worlds. what I thought: #debatenacultura # boulos50"
1327070315986505729,existem candidatos péssimos à prefeitura de são paulo. e existe o arthur do val.,negative,there are terrible candidates for the city of são paulo. and there is arthur of val.
1327070302199820288,"esse arthur do val tem cara daquele que vai numa festa sem ser chamado, arruma confusão e ainda se acha o tal, mas foda-se a cara dele, o importante mesmo é que ele não serve pra ser político, logo, não votem nele. segue... #debatecultura",negative,"this arthur do val looks like someone who goes to a party without being called, gets into trouble and still thinks he is, but fuck his face, the important thing is that he doesn't serve to be a politician, so don't vote for him. follow ... #debatecultura"
1327070252929220608,"arthur do val ataca pai, mãe, avô das pessoas ao invés de apresentar propostas. típico de pré-aborrecente, da 5° série. quem leva a sério? #debatenacultura #debatespcultura",negative,"arthur do val attacks people's father, mother, grandfather instead of making proposals. typical of pre-boring, 5th grade. who takes it seriously? #debatenacultura #debatespcultura"
1327070204376059905,#debatenacultura arthur do val péssimo.,negative,#debatenacultura arthur do val terrible.
1327070200542457856,ouvir o arthur do val me dá vontade de votar no bruno covas... deve ser porque prefiro um político centrado e tranquilo @debatenacultura,positive,listening to arthur do val makes me want to vote for bruno covas ... it must be because I prefer a centered and calm politician @debatenacultura
1327070193902886912,"bruno covas: arthur do val qual sua proposta pra saneamento básico? arthur do val: comércio você fechou comércio e os comerciantes você não vai fechar comércio você não responde a pergunta o cara não responde, não tem proposta, só quer lacrar e virar meme. #debatenacultura",positive,"bruno covas: arthur do val what is your proposal for basic sanitation? arthur do val: trade you closed trade and traders you won't close trade you don't answer the question the guy doesn't answer, he doesn't have a proposal, he just wants to seal and become a meme. #debatenacultura"
1327070183870099456,esse arthur do val não sabe responder uma pergunta. o cara só sabe rosnar... #debatecultura,neutral,this val arthur doesn't know how to answer a question. the guy only knows how to growl ... #debatecultura
1327070178178428929,se o arthur do val fosse do audiovisual ele usaria drone e grua,neutral,if arthur do val was from the audiovisual he would use a drone and crane
1327070170200862720,"o arthur do val merece um soco na boca, pq a postura dele é das coisas mais babacas que já vi em debates eleitorais desde o próprio bolsonaro.",positive,"arthur do val deserves a punch in the mouth, because his posture is one of the stupidest things I've seen in electoral debates since the very Bolsonaro."
1327070163884240898,"#debatenacultura a única solução no mundo todo para conter a covid19 é o confinamento. arthur do val não sabe disso ? quer que todo mundo saia, abra e se contaminem ??",neutral,"#debatenacultura the only solution in the world to contain covid19 is confinement. arthur do val doesn't know that? do you want everyone to go out, open it and get infected ??"
1327070150483447810,mano o arthur do val é muito patético na moral nao da nem pra sentir ódio de tão ridículo,negative,bro arthur do val is very pathetic in morals you can't even feel hatred so ridiculous
1327070133974683649,carai viado o arthur do val é agressivo nas perguntas kdksksks gosto assim deixa o debate emocionante #debatenacultura,positive,carai viado arthur do val is aggressive in questions kdksksks like this leaves the debate exciting #debatenacultura
1327070130032029696,"mano o arthur do val passa o debate todo criando conteúdo para o canal dele ""fala na frente da câmera aí candidato"" pra dps eu jogar no meu canal",positive,"bro arthur do val spends the whole debate creating content for his channel ""speak in front of the camera there candidate"" for dps i play on my channel"
1327070118862581765,covas e arthur do val debatendo é uma energia caótica pq um tá smp calmo num nível cínico e o outro smp afobado parece que tá smp bravo #debatecultura,negative,covas and arthur do val debating is a chaotic energy because one is smp calm on a cynical level and the other flustered smp looks like he is smp bravo #debatecultura
1327070111316979718,"caralho, o arthur do val é insuportável",negative,"fuck, arthur do val is unbearable"
1327070111010852864,"@estadao @tvcultura arthur do val também não responde ... disse que quem não responde é o bruno, mas ficou tentando fazer o candidato responder quando ele mesmo devia responder...",neutral,"@estadao @tvcultura arthur do val doesn't answer either ... he said that the one who doesn't answer is bruno, but he kept trying to make the candidate answer when he himself should answer ..."
1327070109362360321,"gosto de três: andrea matarazzo, márcio frança e arthur do val. arthur meio radical mas boto fé, vejo verdade. márcio vejo bom trabalho, acho um nome mt bom, queria que ele fosse governador. agora o matarazzo, o melhor para mim, muito racional, propostas boas e viáveis(continua)",positive,"I like three: Andrea Matarazzo, Mario Franca and Arthur do Val. arthur kind of radical but I put faith, I see truth. marcio I see good work, I think a very good name, I wanted him to be governor. now Matarazzo, the best for me, very rational, good and viable proposals (continued)"
1327070091167535104,"o bruno covas fez uma pergunta propositiva para o arthur do val sobre um problema sério na cidade. o que o cara faz: chega na voadora com um outro assunto nada a ver. e ainda diz que ele fugiu da sua pergunta, sendo que ele era o sabatinado do momento. #debatecultura",negative,"bruno covas asked arthur do val a question about a serious problem in the city. what the guy does: he arrives at the flyer with another subject that has nothing to do with it. and even says that he ran away from your question, being that he was the sabbath of the moment. #debatecultura"
1327070089733091328,o arthur do val acusa o covas de “sabonetar” mas não respondeu a pergunta do covas antes! #debatenacultura,neutral,val arthur accuses covas of “soaping” but has not answered caves' question before! #debatenacultura
1327070089536036865,"arthur do val só tem cara de bravo. no mais, é só um desequilibrado que quer ganhar no grito. talvez ele chegue a uns 5% domingo #debatenacultura",positive,"arthur do val just looks angry. in addition, he is just an imbalanced person who wants to win in the scream. maybe it will reach 5% Sunday #debatenacultura"
1327070035106537474,o arthur do val nao saiu do prezinhoooooooo,neutral,arthur do val is not out of prezinhoooooooo
1327070033445597185,"eu acho o cúmulo do ridículo esse arthur do val falando que veio do comércio, que é empresário, como se isso significasse competência pra governar uma cidade. fora a arrogância desse cara, que dá nojo",neutral,"I find the height of ridicule this Arthur of Val saying that he came from commerce, that he is an entrepreneur, as if that meant competence to govern a city. outside the arrogance of this guy, who disgusts"
1327070025023414273,#debatenacultura arthur do val 51 o mais preparado de longe! 51,positive,#debatenacultura arthur do val 51 the most prepared by far! 51
1327070018652266496,arthur do val cala boca pelo amor de deus,neutral,arthur do val shut up for god's sake
1327070018186731520,"nossa, arthur do val ficou no vácuo #debatenacultura",positive,"wow, arthur do val was in a vacuum #debatenacultura"
1327069971608907777,arthur do val no debate é basicamente acusaçoes e plano diretor,neutral,arthur do val in the debate is basically accusations and master plan
1327069958027829249,"o arthur do val repetiu a pergunta, mas o covas não tinha mais resposta hahahahaha",positive,"arthur do val repeated the question, but the caves had no answer hahahahaha"
1327069943628750854,"até arthur do val fala melhor que o covas, eu to chocada, que apelo esse homem tem??????",negative,"even arthur do val speaks better than the caves, i'm shocked, what appeal does this man have ??????"
1327069925433860098,o covas falando com essa calma de quem não vai encontrar o arthur do val no segundo turno. #debatecultura,negative,the pits talking with that calmness of who will not find arthur do val in the second round. #debatecultura
1327069899605336064,esse arthur do val tá jantando faz tempo #debatecultura,negative,this arthur from val has been dining for a long time #debatecultura
1327069850787831809,"arthur do val ""não veio de sobrenome de pai"" porque foi para a mamãe que falei. #debatenacultura",neutral,"Arthur do Val ""didn't come from a father's surname"" because it was my mom I spoke to. #debatenacultura"
1327069846107017222,"arthur do val só fala merda, não responde pergunta e só ataca os outros! #debatenacultura",negative,"arthur do val just talks shit, doesn't answer a question and only attacks others! #debatenacultura"
